trials,paths
0,"[(4, 1, 'NW'), (3, 2, 'SE'), (4, 1, 'NE'), (5, 2, 'SW'), (4, 1, 'NW'), (3, 2, 'SE'), (4, 1, 'NE'), (5, 2, 'NE'), (6, 3, 'NE'), (7, 4, 'SW'), (6, 3, 'SW'), (5, 2, 'NE'), (6, 3, 'NW')]"
1,"[(4, 1, 'NE'), (5, 2, 'NE'), (6, 3, 'NW')]"
2,"[(4, 1, 'NE'), (5, 2, 'NE'), (6, 3, 'NW')]"
3,"[(4, 1, 'NE'), (5, 2, 'NE'), (6, 3, 'NW')]"
4,"[(4, 1, 'NE'), (5, 2, 'NE'), (6, 3, 'NW')]"
5,"[(4, 1, 'NE')]"
6,"[(4, 1, 'NE')]"
7,"[(4, 1, 'NE')]"
8,"[(4, 1, 'NE')]"
9,"[(4, 1, 'NE')]"
10,"[(4, 1, 'NE')]"
11,"[(4, 1, 'NE')]"
12,"[(4, 1, 'NE')]"
13,"[(4, 1, 'NE')]"
14,"[(4, 1, 'NE')]"
